0.05521	0.1815	0.09032	0.07581	0.02336
0.05538				
	0.1653			
		0.0867		
			0.07929	
				0.01976
0.06319	0.1781			
0.05097		0.09609		
0.05864			0.08415	
0.0585				0.02992
	0.1573	0.08773		
	0.1956		0.07473	
	0.1712			0.02587
		0.09241	0.07685	
		0.09424		0.01536
			0.07982	0.01501
0.06832	0.1672	0.08987		
0.06822	0.1846		0.08922	
0.07829	0.1907			0.03089
0.05954		0.093	0.0832	
0.06377		0.09354		0.02484
0.06715			0.0871	0.02558
	0.179	0.09193	0.08001	
	0.1772	0.09227		0.02825
	0.1829		0.08098	0.02148
		0.09611	0.0726	0.01492
0.05782	0.1799	0.09439	0.09284	
0.07096	0.1818	0.09258		0.03024
0.06668	0.1996		0.08268	0.03616
0.0663		0.0941	0.07747	0.02007
	0.1891	0.09499	0.08204	0.02644
0.06244	0.1665	0.09211	0.08349	0.02544
